t,h,_entailment,_id,_similarity
Uma pessoa está fatiando algumas cebolas,Uma pessoa não está fatiando algumas cebolas,None,1066,3.3
Uma menina está cortando batatas,Uma mulher está cortando as batatas,Entailment,1067,4.25
Um cachorro grande está correndo na grama com uma bola de tênis na boca,Não tem nenhum cachorro grande correndo sobre a grama com uma bola de tênis na boca,None,1068,2.75
Um homem e uma criança estão andando de caiaque pelas águas calmas,Um caiaque amarelo está sendo navegado por um homem e um menino jovem,None,1069,3.0
Um cara está andando de moto,Este cara está andando de moto,Entailment,1070,4.5
O cachorro está pulando para pegar um frisbee na neve,Um cachorro perto na neve está pulando do chão e pegando um graveto,None,1071,2.8
Uma pessoa está pilotando uma moto,Uma mulher está fatiando batatas,None,1072,1
Um cachorro caramelo está descansando perto de uma escova,Um cachorro caramelo está correndo pelo arbusto,None,1073,4
O cara está montando um cavalo perto de um riacho,O cara está montando um cavalo perto de uma correnteza,None,1074,4.0
Não tem nenhum menino de pé na frente do prédio azul no espaço reservado para pessoas com deficiência,Um menino com uma camisa vermelha está na frente de uma longa parede azul e está desconfiadamente levantando uma sobrancelha para a câmera,None,1075,1.75
"Um homem está colocando tomates, cebolas e batatas em uma panela",Os vegetais estão sendo colocados dentro de uma panela por um homem,Entailment,1076,4.0
Batatas estão sendo fatiadas por um cara,O cara está fatiando a batata,Entailment,1077,4.25
Algumas crianças estão jogando no parquinho,O menino e a menina não estão brincando no parquinho,None,1078,2.5
O praticante de snowboard está girando no ar sobre um monte de neve,Alguém está pulando no ar em uma prancha,Entailment,1079,3.8
O cachorro preto e branco está correndo ao ar livre,Um alpinista está segurando uma pedra e outro homem está passando uma corda numa parede,None,1080,1.0
Um cara está brincando com uma bola de meia,Tem um cara brincando com uma bola de meia,Entailment,1081,5.0
Um casal está sentado em um pátio e está encarando o oceano,Dois adultos estão sentados em cadeiras e estão observando o oceano,None,1082,3.5
A senhora está mexendo ovos em uma tigela,A mulher está mexendo comida em uma tigela,Entailment,1083,3.75
O homem está temperando salsichas,Um homem está temperando carne,Entailment,1084,3.75
Uma mulher está caindo de um cavalo,Uma mulher está andando a cavalo,None,1085,3.2
Um bebê tigre está andando em torno de uma jaula com sua mãe,"Um tigre, que é pequeno, está seguindo um animal adulto",Entailment,1086,3.25
Não tem nenhum homem vestido de preto usando uma elaborada máscara preta,Um homem vestido de preto está usando uma máscara preta elaborada,None,1087,3.25
Três cachorros pequeninos estão cheirando algo,Cachorros estão cheirando alguma coisa,Entailment,1088,4.0
Um homem e uma mulher estão comendo tofu com uma colher,Um homem e uma mulher estão comendo,Entailment,1089,4.0
Uma mulher está tocando um violão que é elétrico,A mulher está tocando um instrumento,Entailment,1090,4.0
O pássaro branco está pousando rapidamente na água,Um pássaro está pousando na água,Entailment,1091,3.75
Uma senhora está descascando uma batata,Uma senhora está tirando a casca de uma batata,Entailment,1092,5.0
Um homem está em pé sobre um barco em frente ao pôr do sol próximo a uma bandeira,Um homem está em um barco na frente do pôr do sol,Entailment,1093,4.1
Um casal está tirando uma soneca no parque,Duas pessoas estão descansando no parque,Entailment,1094,3.75
Três pessoas estão sentadas em um banco sob algumas palmeiras,As pessoas estão sentadas em um restaurante na frente da praia,None,1095,3.4
Um homem está removendo a pele de uma cebola,Um homem está andando ao longo de um caminho na natureza,None,1096,1.1
A senhora com uma faca está fatiando uma pimenta,A pimenta está sendo fatiada por uma senhora com uma faca,Entailment,1097,5.0
Um homem de camiseta branca e óculos de sol e um homem de camiseta preta e óculos de sol estão sentados à mesa com quatro garrafas de cerveja,Um homem de camisa branca e óculos de sol e um homem de camisa preta e óculos de sol estão sentados em uma mesa com quatro garrafas de cerveja,Entailment,1098,4.9
"Uma pequena menina está vestindo uma roupa de banho azul estampada, uma touca de natação preta e amarela e tem óculos azuis de natação na cabeça",Uma menina jovem está sentada em um equipamento de natação,None,1099,1.75
Um homem está enterrando uma bola de basquete no cesto e uma multidão está ao fundo assistindo,O jogador está enterrando a bola e uma multidão está ao fundo,Entailment,1100,4.0
O cara está rachando ovos em uma tigela,A pessoa está quebrando ovos em uma tigela,Entailment,1101,3.75
Língua de sinais está sendo usada por uma jovem mulher,Uma mulher jovem está usando língua de sinais,Entailment,1102,4.75
As senhoras estão dançando do lado de fora da casa,Um grupo de pessoas está dançando,Entailment,1103,3.5
Não tem nenhuma mulher descascando uma batata,O homem está fatiando batatas,None,1104,1.75
Uma mulher está fatiando batatas,Uma mulher está fatiando cenouras,None,1105,3.2
Alguns cavalos estão competindo furiosamente sobre a grama verde e pulando obstáculos,Alguns cavalos estão competindo furiosamente sobre a grama verde e saltando obstáculos,Entailment,1106,4.75
"Dois homens, uma mulher, e dois jovens meninos estão sentados em frente a um grande grupo de pessoas do lado de fora de um prédio",Uma grande multidão de roupas quentes está posando para uma câmera,None,1107,1.9
Um jovem de bicicleta bmx está pulando de uma pirâmide,Um ciclista está pulando em uma rampa em forma de pirâmide,None,1108,3.75
Um gato castanho e um gato preto estão zuando na areia,Um gato preto está brincando com outro gato na areia,Entailment,1109,3.75
Dois homens estão se abraçando,Dois homens estão lutando,None,1110,3.2
Um homem velho está falando com uma folha,Um homem jovem está falando com uma folha,None,1111,3.915
Os meninos estão examinando um calendário,Um menino está olhando um calendário,Entailment,1112,3.5
Dois filhotes de cachorro brancos estão brincando perto da água,Dois cachorros brancos estão correndo juntos,None,1113,2.5
Um menino está escalando sem esforço para cima de um muro artificialmente construído para escalada e está preso a uma corda,Um menino está escalando uma parede de escalada e está preso à corda,Entailment,1114,3.75
Uma senhora está puxando uma gosma pegajosa para fora de uma tigela,Alguma gosma pegajosa está sendo tirada de uma tigela por uma senhora,Entailment,1115,4.75
Dois homens estão navegando em um bote laranja na praia,Dois homens estão conduzindo um bote laranja pela costa,None,1116,4.33
Um macaco está praticando artes marciais,Uma pessoa está chutando um macaco,None,1117,2.7
Alguma criança pequena está espirrando água dentro da piscina infantil azul,A criança está espirrando água em uma piscina,Entailment,1118,3.75
O menino está escalando um muro para escalada preso à corda,Um menino está escalando para cima de uma parede de escalada e está preso a uma corda,None,1119,4.0
Um animal está nadando em um lago e o sol está brilhando nele,O animal está nadando em um lago e o sol está brilhando,Entailment,1120,3.75
Um cara está acompanhando uma mulher pela floresta,Um cara e uma mulher estão caminhando pela floresta,Entailment,1121,4.0
Um cara está andando a cavalo no deserto,Um cara está montando um cavalo em uma terra arenosa,Entailment,1122,3.75
Duas meninas adolescentes estão vestindo vestidos chiques em um evento,Duas meninas na adolescência estão vestindo vestidos chiques em um evento,Entailment,1123,4.8
Um skatista está caindo de uma pista,Um skatista está fazendo truques em uma pista,None,1124,3.2
Os homens estão lutando com seus punhos em um ringue,Homens estão lutando em um ringue,Entailment,1125,4.25
"O jogador de roxo, branco e preto não está jogando perto do final do campo",Um homem está vestindo um uniforme esportivo e está correndo campo abaixo,None,1126,3
Um chimpanzé está praticando artes marciais,Um macaco está chutando uma pessoa,None,1127,2.85
Cães estão competindo em uma pista,Os cachorros estão correndo em um caminho,None,1128,2.75
Um gato está brincando com uma garrafa pequenina,Um gato está brincando com uma garrafa pequena,None,1129,3.5
O jogador de tênis está batendo na bola,Um jogador de tênis está acertando a bola,Entailment,1130,4.25
Um cara está escalando uma parede rochosa e outro cara está segurando uma corda,Um cara está escalando uma parede feita de pedra e outro cara está segurando a corda,Entailment,1131,4.75
Um homem está olhando para o horizonte e pessoas estão andando por entre prédios atrás dele,Uma mulher está olhando para a distância e pessoas estão andando entre os prédios atrás,None,1132,2.5
Um cara está dobrando lentamente uma tortilha,Um cara está dobrando uma tortilha,Entailment,1133,4.0
Um cara jovem está pegando uma motocicleta de motocross para cima de um morro de terra,Um cara jovem está empurrando uma bicicleta de motocross para cima de um morro de terra,None,1134,3.75
A senhora e o homem estão viajando de carro,A senhora e o homem estão viajando de automóvel,Entailment,1135,4.5
O gato está lambendo uma garrafa,Um gato está brincando com uma garrafa pequena,None,1136,3.7
Um grupo de crianças no porão de uma igreja está tocando maracas e tamborins,Um grupo de crianças em um porão de uma construção está tocando instrumentos,Entailment,1137,3.75
Uma menina está fatiando uma berinjela,A pessoa está cortando um vegetal,Entailment,1138,3.25
A menina está olhando a vista de uma grande cidade,Uma menina está olhando a vista de uma cidade,Entailment,1139,4.0
Não tem nenhuma criança jovem espirrando água,A criança pequenina está vadeando pela água e está sendo guiada por outra pessoa,None,1140,2.5
"A mulher usando calça prata, com a boca de sino rosa, e um lenço rosa está andando de bicicleta",Uma pedestre está construindo bicicletas rosas para ciclistas que usam boás,None,1141,1.25
Um cachorro está provocando um macaco no zoológico,Um macaco está provocando um cachorro no zoológico,None,1142,3.5
O cachorro pequeno está agarrando o chinelo com sua boca,Um cachorro castanho está encarando atentamente um cachorro castanho e branco,None,1143,1.7
Uma mulher está fatiando tofu,Uma mulher está fatiando manteiga,None,1144,3.4
Uma senhora está fritando comida,Uma senhora está fritando alguma comida,Entailment,1145,4.5
Uma senhora está andando a cavalo,Uma senhora está montando um animal,Entailment,1146,3.5
A menina está carregando uma placa e um grupo de pessoas está a seguindo,"Uma menina de camisa azul, que parece jovem, está andando na calçada e segurando uma placa rosa",None,1147,3.8
Não tem nenhuma pessoa descascando uma batata,Uma pessoa está fritando alguma comida,None,1148,2
Um cara está saindo da água,Uma pessoa está saindo da água,Entailment,1149,4.0
Um pequenino porquinho-da-índia está roendo e comendo um pedaço de cenoura no chão,Um porquinho-da-índia está devorando uma cenoura,Entailment,1150,4.5
Quatro pessoas estão de pé em um parapeito baixo de cimento,Quatro pessoas estão sentadas em um parapeito baixo de cimento,None,1151,3.7
Três pessoas estão carregando cestas coloridas e cobertores e andando próximo a um prédio,Algumas pessoas estão levando cestas e cobertores,Entailment,1152,3.75
Um cachorro vermelho e castanho está enfiando seu focinho na sacola de presente,O cachorro vermelho e castanho não está parado,Entailment,1153,2.75
Um cara está pulando corda em um campo,Um cara está pulando corda lá fora,Entailment,1154,3.75
Um cara jovem em uma bicicleta bmx está pulando de uma pirâmide de alvenaria,Um jovem cara em uma bicicleta bmx está pulando de uma pirâmide,Entailment,1155,4.25
Um jovem está comendo milho na espiga,Um jovem está comendo um pouco de milho,Entailment,1156,3.5
Um grande grou está voando muito acima da água,Um grande grou branco está voando perto da água,None,1157,3.7
Um pássaro preto está sentado em uma árvore morta,O pássaro preto não está sentado em uma árvore sem folhas,None,1158,2.5
Um cachorro branco está parado em um morro coberto de grama,Um cachorro está parado ao lado de uma montanha,None,1159,2.25
Um homem está colocando carne em uma panela,Alguém está despejando ingredientes em um recipiente,Entailment,1160,3.25
Uma pessoa está fatiando uma batata,Um ingrediente está sendo fatiado por uma pessoa,Entailment,1161,4.25
Duas mulheres estão dançando e cantando na frente de uma multidão,Dois homens estão dançando e cantando na frente de uma multidão,None,1162,4.1
Uma menina está pulando no carro,A menina não está pulando no carro imprudentemente,None,1163,2.5
Um cachorro está se divertindo com um brinquedo,Um cão está brincando com um brinquedo,Entailment,1164,3.75
Um cachorro dourado está correndo por um campo de grama alta,Um cachorro castanho está correndo pela grama que é alta e verde,None,1165,3.5
Um cachorro está perseguindo uma bola,O cachorro não está pegando uma bola azul,None,1166,2.75
Os peixes estão nadando rapidamente,Alguns peixes estão nadando,Entailment,1167,3.5
Uma imagem está sendo desenhada por um cara,A pessoa está desenhando,Entailment,1168,4.0
Um homem está andando a cavalo,Uma mulher está andando a cavalo,None,1169,3.7
Não tem nenhum menino pequeno correndo na terra e brincando com uma menina,As crianças estão perseguindo uma a outra na areia,None,1170,2.5
As crianças estão brincando em uma fonte que está espirrando água do chão,Crianças estão brincando em chafarizes de chão,Entailment,1171,4.3
Ninguém está sentado nas cadeiras e observando o oceano,Dois adultos estão sentados em cadeiras e estão observando o oceano,None,1172,4.1
A menina de azul está perseguindo o corredor da base com um número na camisa de time,Uma mulher de azul tem uma bola amarela na mão,None,1173,1.5
Uma tigela de sopa está sendo limpa por um chef,Um homem está limpando a beira de uma tigela,None,1174,3.5
Um homem em uma bicicleta está andando em uma roda só,O panda não está comendo bambu,None,1175,1.0
Um homem está remando uma canoa,Um homem está remando um barco,Entailment,1176,4.2
O homem está comendo maçã,A pessoa está comendo maçã,Entailment,1177,4.5
Alguém está tocando rapidamente piano,O piano está sendo tocado por alguém,Entailment,1178,4.0
Uma criança pequenina está deitada ao ar livre em uma área gramada,Uma criança pequenina está ao ar livre escalando degraus em uma área gramada,None,1179,3.6
O policial está sentado na bicicleta de polícia,O animal está pastando na grama,None,1180,1.0
Um menino de shorts laranja está de pé em um penhasco de pedra sobre a água e o outro menino de shorts preto está pulando de lá na água,Dois homens estão em pé na beira de um penhasco e um está pulando no mar,Entailment,1181,3.9
Um menino jovem está pulando na água,Uma criança está vestindo uma jaqueta amarela e está pulando de uma pedra,None,1182,1.75
Um animal preto está pulando de uma doca para a água,Um cachorro preto está pulando de uma doca dentro da água,None,1183,3.25
Um indivíduo está fervendo quiabo em uma panela,Alguém está fervendo alimento em uma panela,Entailment,1184,4.0
Um menino de camisa azul está olhando para sua mão perto de uma pilha de blocos em uma mesa,O menino de camisa azul está olhando para sua mão perto da pilha de blocos na mesa,Entailment,1185,4.9
Uma menina está vestindo jeans e uma camisa rosa e está correndo,Não tem nenhuma menina usando jeans e uma camisa rosa correndo,None,1186,4.2
Um homem jovem está fazendo um buraco em um pedaço de madeira,Alguém está perfurando um buraco em um pedaço de madeira com uma furadeira,None,1187,3.5
Uma menina está penteando o pelo do gato,Uma pessoa está escovando um gato,Entailment,1188,4.0
Duas crianças estão olhando por um parapeito enferrujado,Duas crianças estão agachadas sob algumas barras feitas de metal,None,1189,2.7
Jogadores de futebol de campo estão chutando uma bola de futebol para dentro do gol,Um jogador de futebol está marcando um gol,Entailment,1190,3.5
Uma pessoa vestindo jeans está sentada em cima de uma sela de cavalo,Uma mulher de jeans está de pé perto de um cavalo com uma cela,None,1191,3.9
Uma pessoa está andando de bicicleta elétrica,Um homem está andando de bicicleta,None,1192,4.2
Um homem está removendo vegetais de uma panela,Um homem está colocando vegetais em uma panela,None,1193,3.3
Um menino está preparando um prato,Um menino está preparando algum prato,Entailment,1194,4.5
Um homem está carregando uma árvore,Um homem está derrubando uma árvore,None,1195,3.0
Um chefe está preparando uma refeição,Não tem nenhum chefe que está preparando uma refeição,None,1196,3.0
A mulher está brincando com dois jovens meninos em um parque,Uma mulher está de pé perto de três crianças,None,1197,2.5
"Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho",Dois garotos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado,Entailment,1198,4.75
Uma senhora está tocando o violino,O violino está sendo tocado por uma senhora,Entailment,1199,5.0
Um homem velho e uma mulher estão andando de bicicleta no calçadão perto do oceano,Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água,None,1200,2.0
Um grupo de pessoas está dançando em um concerto,Um grupo de pessoas está de pé,None,1201,2.5
Várias senhoras estão sentadas ao redor de uma fogueira à noite,Várias pessoas estão reunidas em volta do fogo à noite,Entailment,1202,3.75
Um homem está praticando escalada em uma rocha e a cidade e a baía estão ao fundo,Uma pessoa está praticando escalada e uma cidade e uma baía estão ao fundo,Entailment,1203,4.4
Um menino está abrindo uma pequenina embalagem que contém fones,Um menino está abrindo um pacote que contém fones de ouvido,Entailment,1204,4.5
Um cara está segurando um pequenino animal em uma mão,"Um cara está segurando um animal, que é pequenino, em uma mão",Entailment,1205,5.0
Um homem árabe não está usando um chapéu branco,Um homem com um chapéu branco e uma camisa marrom está atrás de uma mulher de vermelho e está olhando para a esquerda,None,1206,1.75
Um cachorro castanho e preto está correndo pelas folhas,Um cachorro de pelagem colorida está correndo rapidamente através do quintal,None,1207,3.4
Um trenó vermelho está sendo segurado por uma menina pequena de casaco verde e um menino que estão andando na neve,Uma menina pequena de casaco verde e um menino segurando um trenó vermelho estão andando na neve,Entailment,1208,4.2
A mulher de fantasia vermelha está encostada contra um muro de tijolos e tocando um instrumento,Um instrumento está sendo tocado por uma mulher em um vestido vermelho,None,1209,3.8
Um cigarro está sendo fumado pelo homem de chapéu de palha,O homem de chapéu está fumando cigarro,Entailment,1210,4.5
Um casal está sentado em um pátio e está encarando o oceano,Um casal está olhando para o oceano,Entailment,1211,3.75
Um pássaro preto está sentado em uma árvore morta,O pássaro preto está sentado confortavelmente em uma árvore desfolhada,None,1212,4
Um cara está dançando lentamente na estrada,Um cara está dançando,Entailment,1213,3.5
O homem está fatiando a batata,Não tem nenhum homem fatiando batatas,None,1214,3.2
Um cara está lavando um grande bife,Um cara está lavando um grande pedaço de carne,Entailment,1215,4.25
Um golden retriever está correndo,Um golden retriever não está correndo,None,1216,3.25
Um cara está esvaziando um recipiente de plástico,Um cara está esvaziando um recipiente feito de plástico,Entailment,1217,5.0
A mulher não está passeando o cachorro,A mulher está passeando com o cachorro,None,1218,2.5
"Um homem, duas mulheres e duas meninas estão andando na praia",Cinco pessoas estão andando na praia,Entailment,1219,4.25
Dois meninos estão no sofá jogando jogos na televisão,Os meninos no sofá estão jogando,Entailment,1220,3.25
Duas pessoas em duas cadeiras estão lendo,Algumas pessoas estão sentadas em cadeiras no gramado e estão lendo livros,None,1221,3.935
Uma senhora está vestindo um casaco longo e preto e um chapéu marrom e está caminhando por um parque com um monte de árvores florescendo,Uma senhora que está vestindo uma longa jaqueta preta e um chapéu marrom está andando através de um parque com muitas árvores florescendo,Entailment,1222,4.25
Uma senhora está cozinhando costeleta de porco empanada,Uma senhora está cozinhando uma costeleta de porco que está empanada,Entailment,1223,5.0
Um homem está mergulhando de um penhasco,Não tem nenhum homem mergulhando de um penhasco,None,1224,3.25
Um cara está guardando um violão,Alguém está tocando o violão,None,1225,2.75
Um ciclista está andando de bicicleta em uma floresta nevada no escuro,Um ciclista está pedalando em uma floresta nevada de noite,Entailment,1226,4.7
Uma mulher usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira,Não há nenhuma mulher vestindo uma camiseta azul com um colete branco e boné branco falando e marchando,None,1227,2.9
Três crianças estão correndo pela encosta gramada,Três crianças estão correndo uma encosta abaixo coberta por grama,Entailment,1228,4.9
O gato pequeno está correndo e a pessoa que o possui está tentando pegá-lo,Um gato está correndo e seu dono está tentando pegá-lo,Entailment,1229,4.5
Um homem está andando de cavalo,Um homem está andando a cavalo,Entailment,1230,4.7
Um homem está sacudindo um recipiente sobre uma pia na cozinha,Um homem está enchendo um recipiente de plástico,None,1231,3.1
Uma pessoa está cortando carne em pedaços,A pessoa não está fatiando um dente de alho em pedaços,Entailment,1232,2.5
Um cachorro branco está pulando de uma doca dentro da água,O cachorro está pulando de uma doca para dentro da água,Entailment,1233,4.25
Um menino e uma menina estão brincando do lado de fora da academia,Algumas crianças estão jogando no parquinho,None,1234,3.8
Crianças em roupas de banho não estão brincando na água,As crianças estão vestindo roupas de banho e água está espirrando ao redor,None,1235,2.5
Um homem está sendo curiosamente observado por uma menina,Alguém está olhando curiosamente para um homem,Entailment,1236,4.0
Um homem está fatiando manteiga,Uma mulher está fatiando tofu,None,1237,2.0
Um menino pequeno está vestindo uma regata amarela e está rindo,Um menino pequeno está sem camisa e está sério,None,1238,2.7
Um cara está sentado confortavelmente à mesa,Uma pessoa está sentada confortavelmente em uma mesa,Entailment,1239,3.75
Um cara está andando a cavalo,Um cara está montando um animal,Entailment,1240,2.75
Um surfista está encostado em uma prancha de surfe,A pessoa está vestindo um traje de mergulho e está em cima de uma prancha de surf,None,1241,2.985
Uma pessoa está se exercitando,Um homem está dançando,None,1242,3.385
Uma mulher está sendo carregada por um homem,Um homem está afiando uma faca,None,1243,1
Um homem não está tocando bateria,Um homem está tocando bateria,None,1244,4
Um menino pequeno de camisa rosa está correndo embaixo de uma árvore no deserto,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto,None,1245,4.1
Um gambá está sendo segurado por uma pessoa,Uma pessoa está segurando um animal,Entailment,1246,4.25
Um homem está dançando de cabeça para baixo no teto da sala,Um homem está dançando no teto de uma sala,Entailment,1247,4.25
Um homem com uma camisa de time preta está de pé em uma academia,Um homem está parado em uma academia e está vestindo uma camisa de time,Entailment,1248,4.5
A pessoa está de pé sobre o gelo branco,Não tem nenhuma pessoa de pé em um vasto campo de gelo glacial,None,1249,3.6
Duas garotas e uma adolescente estão dançando,Três pessoas estão se movendo,Entailment,1250,3.5
Os homens estão se apresentando no palco,Dois homens estão deixando o palco,None,1251,2.5
Um menino de chapéu está usando óculos escuros,A criança está de óculos de sol,Entailment,1252,3.75
Um surfista está encostando a prancha de surf contra um muro,Um surfista está encostado em uma prancha de surfe,None,1253,3.5
A menina está espremendo suco de um limão,Uma pessoa está espremendo um limão,Entailment,1254,4.25
Um homem está usando um capacete de proteção e dançando,O homem está dançando,Entailment,1255,3.75
Um homem está remando um barco,Um homem está atirando com uma arma de fogo,None,1256,1.6
Três meninos estão pulando de uma plataforma,Ninguém está pulando de uma plataforma,None,1257,3.8
Um grande cachorro branco está pulando no ar sobre uma área nevada,Um grande animal branco está pulando para cima na neve,Entailment,1258,4.3
Um pássaro branco está pousando rapidamente na água,Um grande grou branco está voando perto da água,None,1259,3.6
Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas,O equipamento de montanhismo está firmemente posicionado em frente ao ciclista em pé,None,1260,2.25
Um homem com um chapéu está andando por uma loja,O homem com um chapéu de vaqueiro não está andando pelo mercado e não está colocando uma mão em sua carteira,None,1261,2.25
Um cara está saltando no ar em uma área de madeira,Uma mulher sem camisa está pulando sobre um tronco de árvore,None,1262,2.25
Uma senhora usando uma camisa azul e saltos altos está de pé na calçada ao lado de um homem,Uma senhora usando camisa azul e saltos altos está de pé na calçada ao lado do homem,Entailment,1263,5.0
"Um cachorro, que é pequeno e preto, está perseguindo um pequeno cachorro castanho",Um cachorro castanho e um cachorro preto estão na grama,None,1264,4
Um menino está nadando na piscina,Um menino está molhado,Entailment,1265,3.25
O cara está tocando um violão acústico,O cara está tocando um violão que é acústico,Entailment,1266,4.5
"O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações",Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão,None,1267,3.4
Uma loira de verde está sentada perto de um menino balançando,Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço,None,1268,3
Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike,Um ciclista em uniforme preto e vermelho está pulando para fora de uma mountain bike,None,1269,3.9
A senhora está limpando um camarão,Alguém está limpando um animal,Entailment,1270,4.0
Um cachorro de roupinha vermelha não está correndo no campo,Um cachorro com pelos longos e uma roupinha vermelha está correndo na grama,None,1271,2.5
Uma pessoa está fritando carne em uma frigideira,Uma pessoa não está fritando carne na frigideira,None,1272,3.4
Um menino usando uma camisa listrada está correndo com os pés descalços no morro arenoso,Um menino está passando pela areia,Entailment,1273,3.9
Os cachorros castanhos estão brincando de brigar na costa de areia,Um cachorro castanho e um cachorro vermelho estão se divertindo na praia,None,1274,3.6
Um homem está andando de moto,Os homens estão jogando futebol,None,1275,1.1
Um cara está montando um touro mecânico,O cara está montando um touro mecânico,Entailment,1276,5.0
Um homem em uma moto está pilotando na pista e acenando,Uma pessoa na motocicleta está levantando um braço,Entailment,1277,3.0
O ciclista está andando de bicicleta em uma rua da cidade,A mulher está usando um capacete azul e está andando de bicicleta em um estacionamento,None,1278,1.75
O macaco preto está escovando o buldogue,Um buldogue está sendo escovado por um macaco,Entailment,1279,4.25
Uma pessoa está descascando uma banana madura,Uma banana está sendo descascada por uma pessoa,Entailment,1280,4.25
O esquilo castanho está correndo em círculos,O esquilo está correndo,Entailment,1281,3.75
O cara está tocando violão e tem a capa do violão aberta para doações,"O violão está sendo tocado pelo cara, que tem o estojo do violão aberto para doações",Entailment,1282,4.5
Um cara talentoso está tocando violão,Um cara está tocando um violão,Entailment,1283,4.5
Dois filhotes de cachorro brancos estão brincando perto de uma piscina,Dois filhotes de cachorro brancos estão brincando perto da água,Entailment,1284,4.4
Um cachorro castanho e preto está correndo pelas folhas,Um cachorro de pelagem colorida está correndo através do quintal,None,1285,2.5
Um cachorro preto e um cachorro castanho claro estão brincando no quintal,Um cachorro escuro e um cachorro claro estão brincando no quintal,Entailment,1286,4.0
Um homem está rezando,Não tem nenhum homem dançando,None,1287,2.0
Um teclado está sendo tocado por um garoto,O menino está tocando teclado,Entailment,1288,4.5
As pessoas estão andando de bote e remando,Quatro pessoas estão flutuando em um bote,None,1289,3.0
O cara está cuidadosamente alimentando uma cobra com um rato,O cara está cuidadosamente alimentando a cobra com um rato,Entailment,1290,5.0
Uma banda está tocando em um palco,Uma banda está tocando no palco,Entailment,1291,5
O cara está jejuando,O cara não está comendo,Entailment,1292,4.0
Um cara está andando de motocicleta,Um cara está andando de moto,Entailment,1293,5.0
Um cachorro castanho está carregando um brinquedo colorido na grama,Um brinquedo colorido está sendo carregado por um animal na grama,Entailment,1294,4.0
A pessoa está escovando um gato,Uma pessoa está escovando o animal,Entailment,1295,3.75
A menina com uma faca está fatiando uma pimenta,A pimenta está sendo fatiada por uma menina com uma faca,Entailment,1296,5.0
Duas crianças e sua mãe estão em pé próximos a um galho de árvore,Três pessoas estão ao lado de um galho de árvore,Entailment,1297,4.0
Alguém não está lendo o e-mail,Um homem está lendo o e-mail,None,1298,2.8
Uma mulher está vestindo uma camisa azul com um colete branco e um capuz branco e está falando e marchando,As pessoas estão sentadas contra uma parede,None,1299,1.0
Um filhote de tigre está fazendo um som,Não tem nenhum filhote de tigre fazendo um som,None,1300,3.6
Uma criança está caminhando rua abaixo e um jipe está ​​se aproximando,Um homem em um carro está encostando perto de uma mulher que está ao longo de uma estrada,None,1301,2.8
Não tem nenhum cantor famoso dançando no teto,Um cantor famoso está dançando no teto,None,1302,2.75
Dois meninos no sofá estão jogando vídeo games,Os meninos estão jogando videogame,Entailment,1303,4.25
Um homem está jantando,Um homem está comendo,Entailment,1304,4.25
"Uma criança, que é jovem, está andando de bicicleta em um caminho de terra esburacado",Um menino jovem está andando de mountain bike pela lama,None,1305,4
Nenhum cachorro está emergindo de um lago,Um cachorro está emergindo de um lago,None,1306,2.5
Uma senhora está fatiando um pepino,Uma pessoa está fatiando um pepino,Entailment,1307,4.25
Uma mulher está dançando,Uma mulher está dormindo,None,1308,3
Uma menina está pulando corda em uma calçada,Uma menina está pulando corda perto da rua,Entailment,1309,4.3
Cinco pessoas estão paradas na grama com três cachorros,Cinco pessoas estão de pé na grama com alguns cachorros,Entailment,1310,4.4
"Um cachorro, que é preto, e um branco estão encarando um ao outro na rua","Um cachorro, que é preto, e um branco estão se olhando na rua",Entailment,1311,4.5
As batatas estão sendo fatiadas por uma menina,Alguém está fatiando batatas,Entailment,1312,4.0
Um grupo de quatro cachorros castanhos estão brincando em um campo de grama marrom,Quatro cachorros estão brincando em uma área coberta de grama,Entailment,1313,4.4
O bebê está rindo e engatinhando,Não tem nenhum homem tocando violino,None,1314,1.25
Um grupo de pessoas não está dançando em um concerto,Um grupo de pessoas está marchando,None,1315,2
Um cara está bebendo suco de laranja e caminhando,Uma pessoa está tomando suco de laranja e caminhando,Entailment,1316,4.0
O skatista está pulando no ar,Um skatista está pulando no ar,Entailment,1317,4.9
Um chefe está cozinhando uma refeição,Um homem está preparando a refeição,Entailment,1318,3.75
A flauta doce está sendo tocada por um cara,Uma flauta está sendo tocada por um cara,Entailment,1319,4.5
Uma pessoa está realizando um truque com cartas,Uma pessoa está fazendo um truque de cartas,Entailment,1320,4.75
Dois homens jovens estão sentados lá fora perto de uma estátua dourada,Duas pessoas estão olhando para uma estátua de ouro,None,1321,4
Uma mulher está cortando um limão,Uma mulher está cortando frutas,Entailment,1322,4.2
Alguém está tocando um pandeiro,Um pandeiro está sendo tocado por alguém,Entailment,1323,4.75
